dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;2;[Teacher]: membershipQuery;0;17;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;2;[Teacher]: stackContentQuery;0;18;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;2;[Teacher]: equivalenceQuery;25970;1;25970
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;2;[AutomataGenerator]: generateAutomaton;18;1;18
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;3;[Teacher]: membershipQuery;0;20.26;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;3;[Teacher]: stackContentQuery;0;20.7;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;3;[Teacher]: equivalenceQuery;26282;1.02;25767
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;3;[SrsChecker]: check consistency with SRS;1;1.02;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;3;[AutomataGenerator]: generateAutomaton;20;1.02;20
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;4;[Teacher]: membershipQuery;0;22.11;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;4;[Teacher]: stackContentQuery;0;21.73;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;4;[Teacher]: equivalenceQuery;25606;1.02;25104
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.02;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;4;[AutomataGenerator]: generateAutomaton;20;1.02;20
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;5;[Teacher]: membershipQuery;0;183.34;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;5;[Teacher]: stackContentQuery;0;148.09;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;5;[Teacher]: equivalenceQuery;30360;1.36;22324
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.36;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;5;[AutomataGenerator]: generateAutomaton;107;1.36;79
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;6;[Teacher]: membershipQuery;0;264.26;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;6;[Teacher]: stackContentQuery;0;205.39;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;6;[Teacher]: equivalenceQuery;30298;1.4;21642
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.4;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;6;[AutomataGenerator]: generateAutomaton;146;1.4;104
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;7;[Teacher]: membershipQuery;0;315.02;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;7;[Teacher]: stackContentQuery;0;243.65;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;7;[Teacher]: equivalenceQuery;31301;1.35;23186
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;7;[SrsChecker]: check consistency with SRS;2;1.35;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;7;[AutomataGenerator]: generateAutomaton;172;1.35;127
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;8;[Teacher]: membershipQuery;0;369.9;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;8;[Teacher]: stackContentQuery;0;291.19;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;8;[Teacher]: equivalenceQuery;29863;1.29;23149
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;8;[SrsChecker]: check consistency with SRS;2;1.29;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;8;[AutomataGenerator]: generateAutomaton;201;1.29;156
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;9;[Teacher]: membershipQuery;0;700.02;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;9;[Teacher]: stackContentQuery;0;532.39;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;9;[Teacher]: equivalenceQuery;39904;1.49;26781
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;9;[SrsChecker]: check consistency with SRS;2;1.49;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;9;[AutomataGenerator]: generateAutomaton;369;1.49;247
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;10;[Teacher]: membershipQuery;0;722.1;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;10;[Teacher]: stackContentQuery;0;572.48;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;10;[Teacher]: equivalenceQuery;19519;1.39;14042
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;10;[SrsChecker]: check consistency with SRS;2;1.39;1
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;10;[AutomataGenerator]: generateAutomaton;391;1.39;281
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;11;[Teacher]: membershipQuery;1;2059.26;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;11;[Teacher]: stackContentQuery;0;1655.48;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;11;[Teacher]: equivalenceQuery;50714;1.86;27265
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.86;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;11;[AutomataGenerator]: generateAutomaton;1116;1.86;600
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;12;[Teacher]: membershipQuery;1;1775.59;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;12;[Teacher]: stackContentQuery;0;1347.44;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;12;[Teacher]: equivalenceQuery;94124;1.72;54723
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;12;[SrsChecker]: check consistency with SRS;3;1.72;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;12;[AutomataGenerator]: generateAutomaton;910;1.72;529
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;13;[Teacher]: membershipQuery;2;4172.3;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;13;[Teacher]: stackContentQuery;2;3303.6;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;13;[Teacher]: equivalenceQuery;207227;2.17;95496
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;13;[SrsChecker]: check consistency with SRS;5;2.17;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;13;[AutomataGenerator]: generateAutomaton;2235;2.17;1030
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;14;[Teacher]: membershipQuery;4;3852.94;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;14;[Teacher]: stackContentQuery;3;3056.54;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;14;[Teacher]: equivalenceQuery;248159;2.02;122851
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;14;[SrsChecker]: check consistency with SRS;5;2.02;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;14;[AutomataGenerator]: generateAutomaton;2053;2.02;1016
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;15;[Teacher]: membershipQuery;2;3841.34;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;15;[Teacher]: stackContentQuery;1;3058.66;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;15;[Teacher]: equivalenceQuery;291700;1.84;158532
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;15;[SrsChecker]: check consistency with SRS;4;1.84;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;15;[AutomataGenerator]: generateAutomaton;2072;1.84;1126
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;16;[Teacher]: membershipQuery;2;3779.01;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;16;[Teacher]: stackContentQuery;1;2824.53;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;16;[Teacher]: equivalenceQuery;618971;1.84;336397
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;16;[SrsChecker]: check consistency with SRS;4;1.84;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;16;[AutomataGenerator]: generateAutomaton;1965;1.84;1068
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;17;[Teacher]: membershipQuery;8;9375.68;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;17;[Teacher]: stackContentQuery;4;7277.82;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;17;[Teacher]: equivalenceQuery;1404551;2.76;508895
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;17;[SrsChecker]: check consistency with SRS;8;2.76;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;17;[AutomataGenerator]: generateAutomaton;5033;2.76;1823
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;18;[Teacher]: membershipQuery;13;15746.5;0
