dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;2;[Teacher]: membershipQuery;0;17;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;2;[Teacher]: stackContentQuery;0;18;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;2;[Teacher]: equivalenceQuery;25792;1;25792
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;2;[AutomataGenerator]: generateAutomaton;18;1;18
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;3;[Teacher]: membershipQuery;0;20.26;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;3;[Teacher]: stackContentQuery;0;20.7;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;3;[Teacher]: equivalenceQuery;21987;1.02;21556
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;3;[SrsChecker]: check consistency with SRS;1;1.02;1
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;3;[AutomataGenerator]: generateAutomaton;18;1.02;18
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;4;[Teacher]: membershipQuery;0;22.11;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;4;[Teacher]: stackContentQuery;0;21.73;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;4;[Teacher]: equivalenceQuery;25131;1.02;24638
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;4;[SrsChecker]: check consistency with SRS;1;1.02;1
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;4;[AutomataGenerator]: generateAutomaton;21;1.02;20
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;5;[Teacher]: membershipQuery;0;183.34;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;5;[Teacher]: stackContentQuery;0;148.09;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;5;[Teacher]: equivalenceQuery;29490;1.36;21683
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.36;1
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;5;[AutomataGenerator]: generateAutomaton;106;1.36;78
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;6;[Teacher]: membershipQuery;0;264.26;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;6;[Teacher]: stackContentQuery;0;205.39;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;6;[Teacher]: equivalenceQuery;30062;1.4;21473
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.4;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;6;[AutomataGenerator]: generateAutomaton;149;1.4;106
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;7;[Teacher]: membershipQuery;0;315.02;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;7;[Teacher]: stackContentQuery;0;243.65;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;7;[Teacher]: equivalenceQuery;30136;1.35;22323
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;7;[SrsChecker]: check consistency with SRS;2;1.35;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;7;[AutomataGenerator]: generateAutomaton;176;1.35;130
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;8;[Teacher]: membershipQuery;0;369.9;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;8;[Teacher]: stackContentQuery;0;291.19;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;8;[Teacher]: equivalenceQuery;28616;1.29;22183
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;8;[SrsChecker]: check consistency with SRS;2;1.29;1
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;8;[AutomataGenerator]: generateAutomaton;202;1.29;156
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;9;[Teacher]: membershipQuery;0;700.02;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;9;[Teacher]: stackContentQuery;0;532.39;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;9;[Teacher]: equivalenceQuery;38592;1.49;25900
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;9;[SrsChecker]: check consistency with SRS;2;1.49;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;9;[AutomataGenerator]: generateAutomaton;371;1.49;249
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;10;[Teacher]: membershipQuery;1;722.1;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;10;[Teacher]: stackContentQuery;0;572.48;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;10;[Teacher]: equivalenceQuery;19560;1.39;14072
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;10;[SrsChecker]: check consistency with SRS;2;1.39;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;10;[AutomataGenerator]: generateAutomaton;394;1.39;283
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;11;[Teacher]: membershipQuery;1;2059.26;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;11;[Teacher]: stackContentQuery;0;1655.48;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;11;[Teacher]: equivalenceQuery;50856;1.86;27342
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;11;[SrsChecker]: check consistency with SRS;4;1.86;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;11;[AutomataGenerator]: generateAutomaton;1118;1.86;601
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;12;[Teacher]: membershipQuery;1;1775.59;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;12;[Teacher]: stackContentQuery;0;1347.44;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;12;[Teacher]: equivalenceQuery;95720;1.72;55651
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;12;[SrsChecker]: check consistency with SRS;4;1.72;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;12;[AutomataGenerator]: generateAutomaton;932;1.72;542
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;13;[Teacher]: membershipQuery;3;4172.3;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;13;[Teacher]: stackContentQuery;1;3303.6;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;13;[Teacher]: equivalenceQuery;208023;2.17;95863
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;13;[SrsChecker]: check consistency with SRS;5;2.17;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;13;[AutomataGenerator]: generateAutomaton;2235;2.17;1030
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;14;[Teacher]: membershipQuery;2;3852.94;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;14;[Teacher]: stackContentQuery;1;3056.54;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;14;[Teacher]: equivalenceQuery;248431;2.02;122985
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;14;[SrsChecker]: check consistency with SRS;5;2.02;2
